subject,target
<http://dbpedia.org/resource/Fevzipaşa>,2415.0
"<http://dbpedia.org/resource/Feyzabad,_Razavi_Khorasan>",18120.0
"<http://dbpedia.org/resource/Fez,_Morocco>",1412072.0
<http://dbpedia.org/resource/Ffestiniog>,4875.0
<http://dbpedia.org/resource/Fgura>,12449.0
<http://dbpedia.org/resource/Fianarantsoa>,190318.0
<http://dbpedia.org/resource/Fiche>,27493.0
<http://dbpedia.org/resource/Ficksburg>,41248.0
<http://dbpedia.org/resource/Fiesch>,1502.0
<http://dbpedia.org/resource/Fiesso_d'Artico>,7786.0
"<http://dbpedia.org/resource/Fife_Heights,_Washington>",2137.0
"<http://dbpedia.org/resource/Figtree,_New_South_Wales>",11564.0
<http://dbpedia.org/resource/Filadelfia>,18713.0
<http://dbpedia.org/resource/Filey>,6981.0
<http://dbpedia.org/resource/Filingue>,11661.0
<http://dbpedia.org/resource/Filipstad>,10644.0
"<http://dbpedia.org/resource/Fillan,_Norway>",1058.0
"<http://dbpedia.org/resource/Fillmore,_California>",15002.0
"<http://dbpedia.org/resource/Fillmore,_Utah>",2435.0
<http://dbpedia.org/resource/Filomeno_Mata>,14426.0
<http://dbpedia.org/resource/Filsum>,2134.0
<http://dbpedia.org/resource/Filyos>,5268.0
<http://dbpedia.org/resource/Finca_Blanco>,1803.0
<http://dbpedia.org/resource/Findern>,1669.0
"<http://dbpedia.org/resource/Finderne,_New_Jersey>",5600.0
"<http://dbpedia.org/resource/Findlay,_Ohio>",41202.0
<http://dbpedia.org/resource/Findochty>,1106.0
"<http://dbpedia.org/resource/Findon,_South_Australia>",6205.0
"<http://dbpedia.org/resource/Findon,_West_Sussex>",2023.0
<http://dbpedia.org/resource/Finedon>,4309.0
"<http://dbpedia.org/resource/Fingal_Bay,_New_South_Wales>",1503.0
"<http://dbpedia.org/resource/Finley,_New_South_Wales>",2519.0
"<http://dbpedia.org/resource/Finley,_Washington>",6012.0
<http://dbpedia.org/resource/Finnentrop>,17446.0
"<http://dbpedia.org/resource/Finneytown,_Ohio>",12741.0
<http://dbpedia.org/resource/Finnsnes>,4658.0
<http://dbpedia.org/resource/Finote_Selam>,105913.0
<http://dbpedia.org/resource/Finspång>,12440.0
<http://dbpedia.org/resource/Finsterbergen>,1426.0
<http://dbpedia.org/resource/Fintel>,2939.0
<http://dbpedia.org/resource/Fioletovo>,1373.0
<http://dbpedia.org/resource/Fiorentino>,2548.0
<http://dbpedia.org/resource/Firavitoba>,5730.0
"<http://dbpedia.org/resource/Firebaugh,_California>",7549.0
"<http://dbpedia.org/resource/Firestone,_Colorado>",10147.0
"<http://dbpedia.org/resource/Firle,_South_Australia>",1437.0
<http://dbpedia.org/resource/Firmat>,19757.0
<http://dbpedia.org/resource/Firminópolis>,10286.0
<http://dbpedia.org/resource/Firozabad>,603797.0
<http://dbpedia.org/resource/Firozpur>,110313.0
"<http://dbpedia.org/resource/First_Mesa,_Arizona>",1555.0
"<http://dbpedia.org/resource/Firthcliffe,_New_York>",4949.0
<http://dbpedia.org/resource/Firuzeh>,5884.0
"<http://dbpedia.org/resource/Firuzkuh,_Iran>",17453.0
<http://dbpedia.org/resource/Fischbachau>,5556.0
<http://dbpedia.org/resource/Fischingen>,2288.0
<http://dbpedia.org/resource/Fishburn>,2588.0
"<http://dbpedia.org/resource/Fisher,_Australian_Capital_Territory>",3004.0
"<http://dbpedia.org/resource/Fisher,_Illinois>",1881.0
"<http://dbpedia.org/resource/Fishers,_Indiana>",76794.0
"<http://dbpedia.org/resource/Fishersville,_Virginia>",7462.0
"<http://dbpedia.org/resource/Fishhook,_Alaska>",4679.0
"<http://dbpedia.org/resource/Fishkill,_New_York>",2171.0
<http://dbpedia.org/resource/Fishtoft>,6835.0
<http://dbpedia.org/resource/Fisksätra>,7475.0
"<http://dbpedia.org/resource/Fitchburg,_Massachusetts>",40318.0
"<http://dbpedia.org/resource/Fitchburg,_Wisconsin>",25260.0
"<http://dbpedia.org/resource/Fitzgerald,_Georgia>",9053.0
"<http://dbpedia.org/resource/Fitzgibbon,_Queensland>",5656.0
"<http://dbpedia.org/resource/Fitzroy,_Victoria>",10445.0
"<http://dbpedia.org/resource/Fitzroy_Crossing,_Western_Australia>",1297.0
"<http://dbpedia.org/resource/Fitzroy_North,_Victoria>",12339.0
"<http://dbpedia.org/resource/Fitzwilliam,_New_Hampshire>",2396.0
<http://dbpedia.org/resource/Fiumicino>,80000.0
"<http://dbpedia.org/resource/Five_Corners,_Washington>",18159.0
"<http://dbpedia.org/resource/Five_Dock,_New_South_Wales>",9356.0
<http://dbpedia.org/resource/Fjugesta>,2033.0
<http://dbpedia.org/resource/Fjälkinge>,1690.0
<http://dbpedia.org/resource/Flacht>,1159.0
<http://dbpedia.org/resource/Fladungen>,2275.0
<http://dbpedia.org/resource/Flagami>,50834.0
"<http://dbpedia.org/resource/Flagler_Beach,_Florida>",4484.0
"<http://dbpedia.org/resource/Flagstaff,_Arizona>",65870.0
"<http://dbpedia.org/resource/Flagstaff,_Eastern_Cape>",4821.0
"<http://dbpedia.org/resource/Flagstaff_Hill,_South_Australia>",9950.0
<http://dbpedia.org/resource/Flamborough>,2161.0
<http://dbpedia.org/resource/Flammersfeld>,1126.0
"<http://dbpedia.org/resource/Flanagan,_Illinois>",1110.0
"<http://dbpedia.org/resource/Flanders,_New_York>",4472.0
"<http://dbpedia.org/resource/Flandreau,_South_Dakota>",2341.0
"<http://dbpedia.org/resource/Flat_Rock,_Henderson_County,_North_Carolina>",3114.0
"<http://dbpedia.org/resource/Flat_Rock,_Michigan>",9878.0
"<http://dbpedia.org/resource/Flat_Rock,_Surry_County,_North_Carolina>",1690.0
"<http://dbpedia.org/resource/Flatbush,_Brooklyn>",105804.0
"<http://dbpedia.org/resource/Flatonia,_Texas>",1383.0
"<http://dbpedia.org/resource/Flatwoods,_Kentucky>",7423.0
<http://dbpedia.org/resource/Flechtingen>,2852.0
"<http://dbpedia.org/resource/Fleet,_Lincolnshire>",2136.0
"<http://dbpedia.org/resource/Fleetwood,_Pennsylvania>",4085.0
<http://dbpedia.org/resource/Flein>,6561.0
<http://dbpedia.org/resource/Flekkefjord>,9090.0
"<http://dbpedia.org/resource/Fleming_Island,_Florida>",27126.0
"<http://dbpedia.org/resource/Flemingsburg,_Kentucky>",2658.0
"<http://dbpedia.org/resource/Flemington,_New_Jersey>",4581.0
"<http://dbpedia.org/resource/Flemington,_Pennsylvania>",1330.0
<http://dbpedia.org/resource/Flen>,6229.0
<http://dbpedia.org/resource/Flessau>,1003.0
"<http://dbpedia.org/resource/Fletcher,_North_Carolina>",7187.0
"<http://dbpedia.org/resource/Fletcher,_Oklahoma>",1177.0
<http://dbpedia.org/resource/Fleurier>,2762.5
<http://dbpedia.org/resource/Fleurus>,22594.0
<http://dbpedia.org/resource/Flimby>,1707.0
<http://dbpedia.org/resource/Flin_Flon>,5185.0
"<http://dbpedia.org/resource/Flinders,_New_South_Wales>",6679.0
"<http://dbpedia.org/resource/Flinders_Park,_South_Australia>",4880.0
"<http://dbpedia.org/resource/Flinders_View,_Queensland>",5808.0
"<http://dbpedia.org/resource/Flint,_Flintshire>",12953.0
"<http://dbpedia.org/resource/Flint,_Michigan>",102434.0
"<http://dbpedia.org/resource/Flippin,_Arkansas>",1355.0
<http://dbpedia.org/resource/Flitwick>,12700.0
<http://dbpedia.org/resource/Flize>,1716.0
<http://dbpedia.org/resource/Floby>,1499.0
<http://dbpedia.org/resource/Flockton>,1410.0
"<http://dbpedia.org/resource/Flomaton,_Alabama>",1440.0
<http://dbpedia.org/resource/Flomborn>,1037.0
<http://dbpedia.org/resource/Flonheim>,2631.0
"<http://dbpedia.org/resource/Flora,_Illinois>",5070.0
"<http://dbpedia.org/resource/Flora,_Indiana>",2036.0
"<http://dbpedia.org/resource/Flora,_Mississippi>",1886.0
"<http://dbpedia.org/resource/Flora_Vista,_New_Mexico>",1383.0
"<http://dbpedia.org/resource/Floral_City,_Florida>",5216.0
"<http://dbpedia.org/resource/Floral_Park,_New_York>",15863.0
"<http://dbpedia.org/resource/Florala,_Alabama>",1980.0
"<http://dbpedia.org/resource/Floraville,_New_South_Wales>",1856.0
"<http://dbpedia.org/resource/Flore,_Northamptonshire>",1194.0
"<http://dbpedia.org/resource/Floreat,_Western_Australia>",7899.0
"<http://dbpedia.org/resource/Florence,_Alabama>",39319.0
"<http://dbpedia.org/resource/Florence,_Arizona>",25536.0
"<http://dbpedia.org/resource/Florence,_Colorado>",3881.0
"<http://dbpedia.org/resource/Florence,_Mississippi>",4141.0
"<http://dbpedia.org/resource/Florence,_South_Carolina>",37056.0
"<http://dbpedia.org/resource/Florence,_Texas>",1136.0
"<http://dbpedia.org/resource/Florence-Graham,_California>",63387.0
<http://dbpedia.org/resource/Florence>,383083.0
"<http://dbpedia.org/resource/Florence_(town),_Wisconsin>",2319.0
<http://dbpedia.org/resource/Florenceville-Bristol>,1604.0
"<http://dbpedia.org/resource/Florencia,_Cuba>",19811.0
"<http://dbpedia.org/resource/Florencio_Sánchez,_Uruguay>",3716.0
"<http://dbpedia.org/resource/Florencio_Varela,_Buenos_Aires>",79678.0
"<http://dbpedia.org/resource/Florentino_Ameghino,_Buenos_Aires>",6217.0
<http://dbpedia.org/resource/Flores_Costa_Cuca>,21630.0
<http://dbpedia.org/resource/Flores_da_Cunha>,27135.0
"<http://dbpedia.org/resource/Florey,_Australian_Capital_Territory>",4764.0
"<http://dbpedia.org/resource/Florești,_Moldova>",11998.0
"<http://dbpedia.org/resource/Florham_Park,_New_Jersey>",11696.0
<http://dbpedia.org/resource/Floriana>,2032.0
<http://dbpedia.org/resource/Florianópolis>,477798.0
"<http://dbpedia.org/resource/Florida,_Cuba>",73612.0
"<http://dbpedia.org/resource/Florida,_Uruguay>",33639.0
"<http://dbpedia.org/resource/Florida_City,_Florida>",11245.0
"<http://dbpedia.org/resource/Florida_Ridge,_Florida>",18164.0
"<http://dbpedia.org/resource/Florin,_California>",47513.0
<http://dbpedia.org/resource/Florinas>,1514.0
"<http://dbpedia.org/resource/Floris,_Virginia>",8375.0
"<http://dbpedia.org/resource/Florissant,_Missouri>",52158.0
<http://dbpedia.org/resource/Florø>,9024.0
<http://dbpedia.org/resource/Flossenbürg>,1749.0
"<http://dbpedia.org/resource/Flossmoor,_Illinois>",9464.0
"<http://dbpedia.org/resource/Flourtown,_Pennsylvania>",4538.0
"<http://dbpedia.org/resource/Flower_Hill,_New_York>",4665.0
"<http://dbpedia.org/resource/Flower_Mound,_Texas>",64669.0
"<http://dbpedia.org/resource/Flowery_Branch,_Georgia>",5679.0
"<http://dbpedia.org/resource/Flowing_Wells,_Arizona>",16419.0
"<http://dbpedia.org/resource/Flowood,_Mississippi>",7823.0
"<http://dbpedia.org/resource/Floydada,_Texas>",3038.0
<http://dbpedia.org/resource/Flumeri>,2950.0
"<http://dbpedia.org/resource/Flushing,_Michigan>",8389.0
"<http://dbpedia.org/resource/Flying_Hills,_Pennsylvania>",2568.0
"<http://dbpedia.org/resource/Flynn,_Australian_Capital_Territory>",3360.0
<http://dbpedia.org/resource/Flöha>,10492.0
<http://dbpedia.org/resource/Flöthe>,1219.0
<http://dbpedia.org/resource/Flüelen>,1993.5
<http://dbpedia.org/resource/Fnideq>,77436.0
<http://dbpedia.org/resource/Foam_Lake>,1123.0
"<http://dbpedia.org/resource/Fobes_Hill,_Washington>",2418.0
<http://dbpedia.org/resource/Fochriw>,1250.0
<http://dbpedia.org/resource/Fochville>,9497.0
<http://dbpedia.org/resource/Foggia>,153143.0
"<http://dbpedia.org/resource/Folcroft,_Pennsylvania>",6606.0
"<http://dbpedia.org/resource/Foley,_Alabama>",14618.0
"<http://dbpedia.org/resource/Foley,_Minnesota>",2603.0
"<http://dbpedia.org/resource/Folkston,_Georgia>",2502.0
"<http://dbpedia.org/resource/Follansbee,_West_Virginia>",2986.0
"<http://dbpedia.org/resource/Folly_Beach,_South_Carolina>",2617.0
"<http://dbpedia.org/resource/Folsom,_California>",72203.0
"<http://dbpedia.org/resource/Folsom,_New_Jersey>",1885.0
"<http://dbpedia.org/resource/Folsom,_Pennsylvania>",8323.0
<http://dbpedia.org/resource/Fomboni>,18277.0
<http://dbpedia.org/resource/Fomento>,33528.0
"<http://dbpedia.org/resource/Fond_du_Lac,_Wisconsin>",43021.0
<http://dbpedia.org/resource/Fondachelli-Fantina>,1117.0
<http://dbpedia.org/resource/Fonds-Verrettes>,40224.0
<http://dbpedia.org/resource/Fonni>,3912.0
<http://dbpedia.org/resource/Fontainemelon>,1818.0
"<http://dbpedia.org/resource/Fontana,_California>",196069.0
<http://dbpedia.org/resource/Fontanelice>,1984.0
<http://dbpedia.org/resource/Fontenais>,1632.5
"<http://dbpedia.org/resource/Fontvieille,_Monaco>",3602.0
"<http://dbpedia.org/resource/Footscray,_Victoria>",16345.0
<http://dbpedia.org/resource/Forano>,2697.0
"<http://dbpedia.org/resource/Forbes,_New_South_Wales>",8432.0
<http://dbpedia.org/resource/Forchheim>,30705.0
<http://dbpedia.org/resource/Forchtenberg>,5019.0
"<http://dbpedia.org/resource/Ford_City,_California>",4278.0
"<http://dbpedia.org/resource/Ford_City,_Pennsylvania>",2991.0
"<http://dbpedia.org/resource/Ford_Heights,_Illinois>",2763.0
"<http://dbpedia.org/resource/Forde,_Australian_Capital_Territory>",4308.0
"<http://dbpedia.org/resource/Fordham,_Cambridgeshire>",2712.0
<http://dbpedia.org/resource/Fordingbridge>,5998.0
"<http://dbpedia.org/resource/Fords,_New_Jersey>",15187.0
"<http://dbpedia.org/resource/Forest,_Mississippi>",5684.0
"<http://dbpedia.org/resource/Forest,_Ohio>",1461.0
"<http://dbpedia.org/resource/Forest,_Virginia>",9106.0
"<http://dbpedia.org/resource/Forest_Acres,_South_Carolina>",10361.0
"<http://dbpedia.org/resource/Forest_City,_Florida>",12612.0
"<http://dbpedia.org/resource/Forest_City,_Iowa>",4151.0
"<http://dbpedia.org/resource/Forest_City,_North_Carolina>",7476.0
"<http://dbpedia.org/resource/Forest_Glen,_Maryland>",7344.0
"<http://dbpedia.org/resource/Forest_Glen,_Queensland>",1390.0
"<http://dbpedia.org/resource/Forest_Grove,_Oregon>",21083.0
"<http://dbpedia.org/resource/Forest_Heights,_Maryland>",2447.0
"<http://dbpedia.org/resource/Forest_Hill,_Texas>",12355.0
"<http://dbpedia.org/resource/Forest_Hill,_Victoria>",10626.0
"<http://dbpedia.org/resource/Forest_Hills,_Michigan>",25867.0
"<http://dbpedia.org/resource/Forest_Hills,_Queens>",83728.0
"<http://dbpedia.org/resource/Forest_Hills,_Tennessee>",4812.0
"<http://dbpedia.org/resource/Forest_Lake,_Illinois>",1659.0
"<http://dbpedia.org/resource/Forest_Lake,_Minnesota>",18375.0
"<http://dbpedia.org/resource/Forest_Lodge,_New_South_Wales>",4583.0
"<http://dbpedia.org/resource/Forest_Oaks,_North_Carolina>",3890.0
"<http://dbpedia.org/resource/Forest_Park,_Georgia>",18468.0
"<http://dbpedia.org/resource/Forest_Ranch,_California>",1184.0
<http://dbpedia.org/resource/Forest_Row>,4954.0
"<http://dbpedia.org/resource/Forestbrook,_South_Carolina>",4612.0
"<http://dbpedia.org/resource/Forestdale,_Alabama>",10162.0
"<http://dbpedia.org/resource/Forestdale,_Queensland>",2531.0
"<http://dbpedia.org/resource/Foresthill,_California>",1483.0
"<http://dbpedia.org/resource/Forestville,_California>",3293.0
"<http://dbpedia.org/resource/Forestville,_Maryland>",12353.0
"<http://dbpedia.org/resource/Forestville,_New_South_Wales>",8329.0
"<http://dbpedia.org/resource/Forestville,_South_Australia>",1389.0
<http://dbpedia.org/resource/Forio>,17749.0
"<http://dbpedia.org/resource/Forked_River,_New_Jersey>",5244.0
<http://dbpedia.org/resource/Formello>,13113.0
<http://dbpedia.org/resource/Formigine>,34328.0
<http://dbpedia.org/resource/Formignana>,2898.0
"<http://dbpedia.org/resource/Formosa,_Argentina>",234000.0
"<http://dbpedia.org/resource/Formosa,_Goiás>",119506.0
<http://dbpedia.org/resource/Formosa_do_Rio_Preto>,21827.0
"<http://dbpedia.org/resource/Forney,_Texas>",14661.0
"<http://dbpedia.org/resource/Foros,_Crimea>",1844.0
<http://dbpedia.org/resource/Forres>,12587.0
"<http://dbpedia.org/resource/Forrest,_Australian_Capital_Territory>",1615.0
"<http://dbpedia.org/resource/Forrest,_Illinois>",1220.0
"<http://dbpedia.org/resource/Forrest_City,_Arkansas>",15371.0
"<http://dbpedia.org/resource/Forrestdale,_Western_Australia>",1062.0
"<http://dbpedia.org/resource/Forresters_Beach,_New_South_Wales>",2900.0
"<http://dbpedia.org/resource/Forrestfield,_Western_Australia>",12690.0
"<http://dbpedia.org/resource/Forreston,_Illinois>",1446.0
<http://dbpedia.org/resource/Forráskút>,2265.0
<http://dbpedia.org/resource/Forsand>,1245.0
<http://dbpedia.org/resource/Forsbacka>,1702.0
<http://dbpedia.org/resource/Forserum>,2039.0
<http://dbpedia.org/resource/Forshaga>,6229.0
<http://dbpedia.org/resource/Forsheda>,1459.0
<http://dbpedia.org/resource/Forst_(Lausitz)>,18651.0
"<http://dbpedia.org/resource/Forsyth,_Georgia>",3788.0
"<http://dbpedia.org/resource/Forsyth,_Illinois>",3490.0
"<http://dbpedia.org/resource/Forsyth,_Missouri>",2255.0
"<http://dbpedia.org/resource/Forsyth,_Montana>",1777.0
<http://dbpedia.org/resource/Fort-Coulonge>,1433.0
<http://dbpedia.org/resource/Fort-Shevchenko>,5559.0
"<http://dbpedia.org/resource/Fort_Atkinson,_Wisconsin>",12368.0
<http://dbpedia.org/resource/Fort_Beaufort>,25668.0
"<http://dbpedia.org/resource/Fort_Belknap_Agency,_Montana>",1293.0
"<http://dbpedia.org/resource/Fort_Benton,_Montana>",1464.0
<http://dbpedia.org/resource/Fort_Bragg>,39457.0
"<http://dbpedia.org/resource/Fort_Campbell_North,_Kentucky>",13685.0
"<http://dbpedia.org/resource/Fort_Collins,_Colorado>",143986.0
"<http://dbpedia.org/resource/Fort_Davis,_Texas>",1201.0
"<http://dbpedia.org/resource/Fort_Defiance,_Arizona>",3624.0
"<http://dbpedia.org/resource/Fort_Deposit,_Alabama>",1344.0
"<http://dbpedia.org/resource/Fort_Dodge,_Iowa>",25206.0
"<http://dbpedia.org/resource/Fort_Fairfield,_Maine>",3496.0
"<http://dbpedia.org/resource/Fort_Gaines,_Georgia>",1107.0
"<http://dbpedia.org/resource/Fort_Gibson,_Oklahoma>",4154.0
"<http://dbpedia.org/resource/Fort_Hall,_Idaho>",3201.0
"<http://dbpedia.org/resource/Fort_Hancock,_Texas>",1750.0
"<http://dbpedia.org/resource/Fort_Kent,_Maine>",4097.0
"<http://dbpedia.org/resource/Fort_Lauderdale,_Florida>",165521.0
"<http://dbpedia.org/resource/Fort_Lee,_New_Jersey>",35345.0
"<http://dbpedia.org/resource/Fort_Lupton,_Colorado>",7377.0
<http://dbpedia.org/resource/Fort_Macleod>,2967.0
"<http://dbpedia.org/resource/Fort_Madison,_Iowa>",11051.0
<http://dbpedia.org/resource/Fort_McMurray>,66573.0
"<http://dbpedia.org/resource/Fort_Meade,_Maryland>",9327.0
"<http://dbpedia.org/resource/Fort_Mill,_South_Carolina>",10811.0
"<http://dbpedia.org/resource/Fort_Mitchell,_Kentucky>",8207.0
"<http://dbpedia.org/resource/Fort_Montgomery,_New_York>",1571.0
"<http://dbpedia.org/resource/Fort_Myers_Beach,_Florida>",6277.0
"<http://dbpedia.org/resource/Fort_Myers_Shores,_Florida>",5487.0
"<http://dbpedia.org/resource/Fort_Nelson,_British_Columbia>",3366.0
"<http://dbpedia.org/resource/Fort_Oglethorpe,_Georgia>",9263.0
"<http://dbpedia.org/resource/Fort_Payne,_Alabama>",14012.0
"<http://dbpedia.org/resource/Fort_Pierce,_Florida>",41910.0
"<http://dbpedia.org/resource/Fort_Pierce_North,_Florida>",6474.0
"<http://dbpedia.org/resource/Fort_Pierce_South,_Florida>",5062.0
"<http://dbpedia.org/resource/Fort_Pierre,_South_Dakota>",2078.0
"<http://dbpedia.org/resource/Fort_Plain,_New_York>",2322.0
"<http://dbpedia.org/resource/Fort_Recovery,_Ohio>",1430.0
"<http://dbpedia.org/resource/Fort_Salonga,_New_York>",10008.0
<http://dbpedia.org/resource/Fort_Saskatchewan>,24149.0
"<http://dbpedia.org/resource/Fort_Scott,_Kansas>",8087.0
"<http://dbpedia.org/resource/Fort_Smith,_Northwest_Territories>",2542.0
"<http://dbpedia.org/resource/Fort_St._John,_British_Columbia>",20155.0
"<http://dbpedia.org/resource/Fort_Stockton,_Texas>",8283.0
"<http://dbpedia.org/resource/Fort_Totten,_North_Dakota>",1243.0
"<http://dbpedia.org/resource/Fort_Valley,_Georgia>",9815.0
"<http://dbpedia.org/resource/Fort_Washakie,_Wyoming>",1759.0
"<http://dbpedia.org/resource/Fort_Washington,_Maryland>",23717.0
"<http://dbpedia.org/resource/Fort_Washington,_Pennsylvania>",5446.0
"<http://dbpedia.org/resource/Fort_Wayne,_Indiana>",253691.0
"<http://dbpedia.org/resource/Fort_William,_Highland>",10459.0
"<http://dbpedia.org/resource/Fort_Worth,_Texas>",741206.0
"<http://dbpedia.org/resource/Fort_Wright,_Kentucky>",5723.0
<http://dbpedia.org/resource/Fortaleza>,2643247.0
"<http://dbpedia.org/resource/Forth,_South_Lanarkshire>",2220.0
"<http://dbpedia.org/resource/Fortuna,_California>",11926.0
"<http://dbpedia.org/resource/Fortuna_Foothills,_Arizona>",26265.0
"<http://dbpedia.org/resource/Fortville,_Indiana>",3929.0
"<http://dbpedia.org/resource/Forty_Fort,_Pennsylvania>",4214.0
<http://dbpedia.org/resource/Fortín_de_las_Flores>,18965.0
<http://dbpedia.org/resource/Forécariah>,21710.0
"<http://dbpedia.org/resource/Fosca,_Cundinamarca>",7524.0
<http://dbpedia.org/resource/Foshan>,7197394.0
<http://dbpedia.org/resource/Fossano>,24561.0
<http://dbpedia.org/resource/Fossombrone>,9454.0
"<http://dbpedia.org/resource/Fosston,_Minnesota>",1527.0
"<http://dbpedia.org/resource/Foster_City,_California>",30567.0
"<http://dbpedia.org/resource/Fostoria,_Ohio>",13441.0
<http://dbpedia.org/resource/Fougamou>,4100.0
<http://dbpedia.org/resource/Foulridge>,1503.0
